number length slope EcorMod surfaceTechMod
1472 6.3851549263267025 0 0.1 0.0
1473 6.277938329467277 0 0.1 0.0
1474 7.465873209127498 0 0.1 0.0
1475 7.756835729325947 0 0.1 0.0
1476 9.46413273134831 0 0.1 0.0
1477 9.867356690083593 0 0.1 0.0
1478 3.979090817329583 0 0.1 0.0
1479 5.738685451724457 0 0.1 0.0
1480 8.519875745476805 0 0.1 0.0
1481 9.165575646398896 0 0.1 0.0
1483 5.445567207678782 0 0.1 0.0
1484 8.406444545226014 0 0.1 0.0
1485 7.983429485450492 0 0.1 0.0
1486 6.548457774414546 0 0.1 0.0
1487 21.68632192966915 0 0.1 0.0
1488 2.07604005328043 0 0.1 0.0
1489 11.992414192645974 0 0.1 0.0
1490 7.116325144141193 0 0.1 0.0
1491 8.982370455581794 0 0.1 0.0
1492 6.412163414760842 0 0.1 0.0
1493 7.321500544265209 0 0.1 0.0
1494 10.052991006290085 0 0.1 0.0
1497 18.006246181348008 0 0.1 0.0
1498 7.819521951982324 0 0.1 0.0
1499 7.8339954562688465 0 0.1 0.0
1500 6.192873898759871 0 0.1 0.0
1501 8.778802010278092 0 0.1 0.0
1502 6.5365848290635755 0 0.1 0.0
1503 13.02319391029172 0 0.1 0.0
1504 10.788862404794354 0 0.1 0.0
1505 7.569653453020412 0 0.1 0.0
1506 7.889596000225048 0 0.1 0.0
1507 7.6101693254290845 0 0.1 0.0
1508 6.4122816036428665 0 0.1 0.0
1509 15.117001342115765 0 0.1 0.0
1510 15.94217196567481 0 0.1 0.0
1511 11.215602762320913 0 0.1 0.0
1512 10.377086533720966 0 0.1 0.0
1513 13.144919215831553 0 0.1 0.0
1514 8.490906517171444 0 0.1 0.0
1515 7.265972696205521 0 0.1 0.0
1516 2.0425744516817295 0 0.1 0.0
1517 7.839283372116541 0 0.1 0.0
1518 5.736180573615345 0 0.1 0.0
1519 8.671659349149783 0 0.1 0.0
1520 21.569342996763048 0 0.1 0.0
1521 7.539317898234634 0 0.1 0.0
1522 6.54495754630221 0 0.1 0.0
1523 6.904209913663268 0 0.1 0.0
1524 3.2446186230868137 0 0.1 0.0
1525 6.323007482759567 0 0.1 0.0
1526 5.328865050309064 0 0.1 0.0
1527 7.494457691783182 0 0.1 0.0
1528 7.093722375132134 0 0.1 0.0
1529 14.197572340339292 0 0.1 0.0
1530 8.883976009213939 0 0.1 0.0
1531 6.787479871522561 0 0.1 0.0
1532 7.446197246322872 0 0.1 0.0
1533 11.45936400820174 0 0.1 0.0
1534 15.784861229784525 0 0.1 0.0
1535 14.438143149194433 0 0.1 0.0
1536 10.069245482446595 0 0.1 0.0
1537 5.795058943031894 0 0.1 0.0
1538 21.567346852251948 0 0.1 0.0
1539 7.257761190210965 0 0.1 0.0
1540 8.677116644155854 0 0.1 0.0
1541 6.447006858232163 0 0.1 0.0
1542 12.69341313960871 0 0.1 0.0
1543 9.284460112710454 0 0.1 0.0
1544 4.471248196443674 0 0.1 0.0
1545 8.348001540569982 0 0.1 0.0
1546 10.376395902913607 0 0.1 0.0
1547 11.082202808131116 0 0.1 0.0
1548 7.126863886837825 0 0.1 0.0
1549 8.72494056301272 0 0.1 0.0
1550 8.386878468206865 0 0.1 0.0
1551 12.550615089043426 0 0.1 0.0
1552 7.537175486645558 0 0.1 0.0
1553 7.9233426566534835 0 0.1 0.0
1554 5.942585546475566 0 0.1 0.0
1555 5.683723620179971 0 0.1 0.0
1556 3.918558569643514 0 0.1 0.0
1557 8.33647969984923 0 0.1 0.0
1558 7.535064814086913 0 0.1 0.0
1559 7.203605530846872 0 0.1 0.0
1560 7.961802871251155 0 0.1 0.0
1561 6.771195043981736 0 0.1 0.0
1562 4.229035418050594 0 0.1 0.0
1563 6.19530412770058 0 0.1 0.0
1564 3.437953705001281 0 0.1 0.0
1565 2.8186407963418465 0 0.1 0.0
1566 9.226762965403825 0 0.1 0.0
1567 4.331209186528819 0 0.1 0.0
1568 6.731329820850075 0 0.1 0.0
1569 7.99696194228849 0 0.1 0.0
1570 5.208910776164053 0 0.1 0.0
1571 4.390503052946641 0 0.1 0.0
1572 3.39851055216689 0 0.1 0.0
1573 6.811822186726462 0 0.1 0.0
1574 2.717312202142057 0 0.1 0.0
1575 6.782870184203172 0 0.1 0.0
1576 11.518074487326658 0 0.1 0.0
1577 5.3172903411504295 0 0.1 0.0
1578 5.747686840014962 0 0.1 0.0
1579 4.898281241984809 0 0.1 0.0
1580 7.267349406053983 0 0.1 0.0
1581 8.461342001002757 0 0.1 0.0
1582 5.063758428433771 0 0.1 0.0
1583 8.642371723053294 0 0.1 0.0
1584 6.936058049857947 0 0.1 0.0
1585 7.6871898449666745 0 0.1 0.0
1586 2.710995178199705 0 0.1 0.0
1587 5.7168366999191935 0 0.1 0.0
1588 16.52142068502817 0 0.1 0.0
1589 3.7267047526120756 0 0.1 0.0
1590 10.76945118086482 0 0.1 0.0
1591 9.074393038744374 0 0.1 0.0
1592 8.123204219575893 0 0.1 0.0
1593 8.82629896737653 0 0.1 0.0
1594 3.6745709637958943 0 0.1 0.0
1595 4.330448961835884 0 0.1 0.0
1596 4.342623260060387 0 0.1 0.0
1597 4.029477419980688 0 0.1 0.0
1598 5.845279580971694 0 0.1 0.0
1599 5.600544053327842 0 0.1 0.0
1600 7.948378914183391 0 0.1 0.0
1601 7.271135360254944 0 0.1 0.0
1602 7.438452651226433 0 0.1 0.0
1603 8.34593522521418 0 0.1 0.0
1604 7.579884500287037 0 0.1 0.0
1605 6.8165533210077776 0 0.1 0.0
1606 7.604841864561049 0 0.1 0.0
1607 8.340767341573985 0 0.1 0.0
1608 8.32070336214519 0 0.1 0.0
1609 15.10327709346317 0 0.1 0.0
1610 11.290629271500208 0 0.1 0.0
1611 10.931517957981299 0 0.1 0.0
1612 6.648656543140055 0 0.1 0.0
1613 10.298369649060426 0 0.1 0.0
1614 12.202586458797919 0 0.1 0.0
1615 12.225075609527854 0 0.1 0.0
1616 6.860624185374151 0 0.1 0.0
1617 17.933659465209782 0 0.1 0.0
1618 5.550257274892792 0 0.1 0.0
1619 9.860067553846484 0 0.1 0.0
1620 34.5895003950762 0 0.1 0.0
1621 16.13754673605683 0 0.1 0.0
1622 16.13644229471983 0 0.1 0.0
1623 8.278365968305494 0 0.1 0.0
1624 6.94554346082098 0 0.1 0.0
1625 15.737435385052605 0 0.1 0.0
1626 7.939732018138634 0 0.1 0.0
1627 9.752195800388746 0 0.1 0.0
1628 7.16793469187729 0 0.1 0.0
1629 24.122306275124362 0 0.1 0.0
1630 15.902533522204433 0 0.1 0.0
1631 8.261331521413723 0 0.1 0.0
1632 8.93837592576188 0 0.1 0.0
1633 7.676623136649369 0 0.1 0.0
1634 8.694252005328144 0 0.1 0.0
1635 8.252453814348122 0 0.1 0.0
1636 16.781869912453143 0 0.1 0.0
1637 16.528115278503538 0 0.1 0.0
1638 7.948888266085064 0 0.1 0.0
1639 8.741536687942771 0 0.1 0.0
1640 9.400166203785616 0 0.1 0.0
1641 7.742124937358977 0 0.1 0.0
1642 7.602983923349474 0 0.1 0.0
1643 6.773989698929438 0 0.1 0.0
1644 10.97053606550402 0 0.1 0.0
1645 9.227705415641335 0 0.1 0.0
1646 6.603850755107357 0 0.1 0.0
1647 8.759520878792017 0 0.1 0.0
1648 8.438945751783598 0 0.1 0.0
1649 8.507119497627427 0 0.1 0.0
1650 8.402754116576912 0 0.1 0.0
1651 7.530801044477409 0 0.1 0.0
1652 8.376083433074392 0 0.1 0.0
1653 9.29394859418328 0 0.1 0.0
1654 7.717120541242134 0 0.1 0.0
1655 7.5822410840814785 0 0.1 0.0
1656 9.260160908977337 0 0.1 0.0
1657 8.315465165142713 0 0.1 0.0
1658 7.133329008306022 0 0.1 0.0
1659 3.7104567351126727 0 0.1 0.0
1660 7.42963594152796 0 0.1 0.0
1661 7.75855287856729 0 0.1 0.0
1662 12.216479491204474 0 0.1 0.0
1663 5.4147399523798905 0 0.1 0.0
1664 5.171185197749828 0 0.1 0.0
1665 7.957073434529917 0 0.1 0.0
1666 7.338455498796385 0 0.1 0.0
1667 7.01163099627851 0 0.1 0.0
1668 7.485922968661174 0 0.1 0.0
1669 8.83180577388314 0 0.1 0.0
1670 6.245483339047911 0 0.1 0.0
1671 6.111322664257078 0 0.1 0.0
1672 5.2450380031105714 0 0.1 0.0
1673 5.147017209184405 0 0.1 0.0
1674 8.77611880472733 0 0.1 0.0
1675 8.178785770246169 0 0.1 0.0
1676 9.269450037218416 0 0.1 0.0
1677 8.030251487545353 0 0.1 0.0
1678 3.6190583383170276 0 0.1 0.0
1679 9.119539327865139 0 0.1 0.0
1680 6.303375925262431 0 0.1 0.0
1681 4.823864383123859 0 0.1 0.0
1682 4.21798711953832 0 0.1 0.0
1683 3.7477561032593583 0 0.1 0.0
1684 7.566282132983569 0 0.1 0.0
1685 4.8941331022941865 0 0.1 0.0
1686 3.9137307388426645 0 0.1 0.0
1687 8.14234657322237 0 0.1 0.0
1688 8.046690043619805 0 0.1 0.0
1689 6.566164309224126 0 0.1 0.0
1690 3.260754957903126 0 0.1 0.0
1691 6.200491455321936 0 0.1 0.0
1692 7.426221476615868 0 0.1 0.0
1693 8.884864864215146 0 0.1 0.0
1694 9.039491735224162 0 0.1 0.0
1695 14.305475842543117 0 0.1 0.0
1696 8.16224594915642 0 0.1 0.0
1697 15.567900518502338 0 0.1 0.0
1698 7.591188967207669 0 0.1 0.0
1699 6.556513514270265 0 0.1 0.0
1700 6.9524522849288966 0 0.1 0.0
1701 6.639503651648263 0 0.1 0.0
1702 8.26938687432924 0 0.1 0.0
1703 3.8412300545265063 0 0.1 0.0
1704 6.111718398072231 0 0.1 0.0
1705 6.449581219999702 0 0.1 0.0
1706 8.032007391223818 0 0.1 0.0
1707 6.679100232773318 0 0.1 0.0
1708 7.534355968886928 0 0.1 0.0
1709 8.41695505771547 0 0.1 0.0
1710 8.226074113712151 0 0.1 0.0
1711 7.607300467014818 0 0.1 0.0
1712 9.98073026551299 0 0.1 0.0
1713 7.8465308861590595 0 0.1 0.0
1714 7.657321425831708 0 0.1 0.0
1715 8.142658508076005 0 0.1 0.0
1716 6.613258180506298 0 0.1 0.0
1717 8.272100065406981 0 0.1 0.0
1718 10.576174994246628 0 0.1 0.0
1719 8.254194110232142 0 0.1 0.0
1720 10.08824897570432 0 0.1 0.0
1721 5.9843801401166195 0 0.1 0.0
1722 5.144307157843496 0 0.1 0.0
1723 8.074432885653541 0 0.1 0.0
1724 15.8498814196893 0 0.1 0.0
1725 4.969500977369563 0 0.1 0.0
1726 4.0423386643413615 0 0.1 0.0
1727 2.6993784160450462 0 0.1 0.0
1728 4.104456743599037 0 0.1 0.0
1729 7.329721161109396 0 0.1 0.0
1730 9.14335772090743 0 0.1 0.0
1731 6.630387152653964 0 0.1 0.0
1732 13.798384358060021 0 0.1 0.0
1733 6.46856121750532 0 0.1 0.0
1734 4.729634004074964 0 0.1 0.0
1735 14.918294013003063 0 0.1 0.0
1736 22.558969472223293 0 0.1 0.0
1737 10.750528125747676 0 0.1 0.0
1738 14.687231740104801 0 0.1 0.0
1739 11.037203050048767 0 0.1 0.0
1740 10.667518726241433 0 0.1 0.0
1741 9.870015026753167 0 0.1 0.0
1742 8.479291739837413 0 0.1 0.0
1743 7.018980954998989 0 0.1 0.0
1744 9.823381583566203 0 0.1 0.0
1745 17.22105656570156 0 0.1 0.0
1746 6.920937937838137 0 0.1 0.0
1747 9.056677159874937 0 0.1 0.0
1748 9.636280085671979 0 0.1 0.0
1749 8.519854548901579 0 0.1 0.0
1750 10.624679976477934 0 0.1 0.0
1751 14.65846719506996 0 0.1 0.0
1752 6.840428997383108 0 0.1 0.0
1753 12.279249344612174 0 0.1 0.0
1754 11.880701714190927 0 0.1 0.0
1755 8.97472858171701 0 0.1 0.0
1756 8.591966376490694 0 0.1 0.0
1757 13.02676272887662 0 0.1 0.0
1758 12.204052772715691 0 0.1 0.0
1759 9.790731449800083 0 0.1 0.0
1760 13.19930816081978 0 0.1 0.0
1761 7.403930548753002 0 0.1 0.0
1762 6.45261592041301 0 0.1 0.0
1763 6.072215221752129 0 0.1 0.0
1764 16.389443652074277 0 0.1 0.0
1765 10.142148743997668 0 0.1 0.0
1766 6.514981469095541 0 0.1 0.0
1767 1.8207870595316629 0 0.1 0.0
1768 5.4819311236608534 0 0.1 0.0
1769 4.542283385093575 0 0.1 0.0
1770 6.4293993936063005 0 0.1 0.0
1771 5.774411882010852 0 0.1 0.0
1772 3.3574601869473857 0 0.1 0.0
1773 13.99499003150911 0 0.1 0.0
1774 25.789649772594018 0 0.1 0.0
1775 27.309591513158257 0 0.1 0.0
1776 9.179489697830373 0 0.1 0.0
1777 24.260168030191423 0 0.1 0.0
1778 32.56525126154697 0 0.1 0.0
1779 25.184339278367876 0 0.1 0.0
1780 19.11711458039266 0 0.1 0.0
1781 15.075587772970986 0 0.1 0.0
1782 10.298830136374274 0 0.1 0.0
1783 27.66708188131952 0 0.1 0.0
1784 13.648112008067546 0 0.1 0.0
1785 12.057240244953151 0 0.1 0.0
1786 16.805390163038414 0 0.1 0.0
1787 10.424049711269584 0 0.1 0.0
1788 11.141456471447828 0 0.1 0.0
1789 10.869657845243838 0 0.1 0.0
1790 13.112329028222886 0 0.1 0.0
1791 17.024557502245212 0 0.1 0.0
1792 13.145463559304162 0 0.1 0.0
1793 17.48122575301439 0 0.1 0.0
1794 11.198401023154215 0 0.1 0.0
1795 8.595766802250443 0 0.1 0.0
1796 3.6146949273090456 0 0.1 0.0
1797 5.209903808812699 0 0.1 0.0
1798 10.648497998293841 0 0.1 0.0
1799 10.504572457685695 0 0.1 0.0
1800 13.766487422468828 0 0.1 0.0
1801 14.028789367618726 0 0.1 0.0
1802 5.193149557496861 0 0.1 0.0
1803 8.64445501149525 0 0.1 0.0
1804 13.987060242742674 0 0.1 0.0
1805 7.533114453953352 0 0.1 0.0
1806 27.164181530681073 0 0.1 0.0
1807 13.281445005169543 0 0.1 0.0
1808 7.562301645191204 0 0.1 0.0
1809 20.984416024959486 0 0.1 0.0
1810 14.986390800849502 0 0.1 0.0
1811 9.703698052756495 0 0.1 0.0
1812 9.431342789641787 0 0.1 0.0
1813 10.054347610260958 0 0.1 0.0
1814 18.646130399560835 0 0.1 0.0
1815 13.420504910010813 0 0.1 0.0
1816 6.648249262978702 0 0.1 0.0
1817 5.885145197592395 0 0.1 0.0
1818 8.036706689160964 0 0.1 0.0
1819 6.924719998434985 0 0.1 0.0
1820 9.786888829625886 0 0.1 0.0
1821 6.873409210511963 0 0.1 0.0
1822 7.492784212926562 0 0.1 0.0
1823 7.904546736398794 0 0.1 0.0
1824 15.204520717344879 0 0.1 0.0
1825 8.493693183533065 0 0.1 0.0
1826 9.410729997209499 0 0.1 0.0
1827 7.244312159299192 0 0.1 0.0
1828 8.584079342303625 0 0.1 0.0
1829 16.159506028081495 0 0.1 0.0
1830 9.414187140062289 0 0.1 0.0
1831 16.6118189060249 0 0.1 0.0
1832 21.97320285615893 0 0.1 0.0
1833 21.657634940608105 0 0.1 0.0
1834 23.256096639683417 0 0.1 0.0
1835 2.836496977287185 0 0.1 0.0
1836 8.359593102757922 0 0.1 0.0
1837 7.251948703329496 0 0.1 0.0
1838 8.282773780379625 0 0.1 0.0
1839 17.36061256655459 0 0.1 0.0
1840 8.603203937263551 0 0.1 0.0
1841 8.368044099288355 0 0.1 0.0
1842 8.934323506020155 0 0.1 0.0
1843 9.503333235441717 0 0.1 0.0
1844 6.927860312450035 0 0.1 0.0
1845 9.195478292142052 0 0.1 0.0
1846 8.894121330556546 0 0.1 0.0
1847 9.1475610131126 0 0.1 0.0
1848 8.112875611121048 0 0.1 0.0
1849 8.134884513363815 0 0.1 0.0
1850 8.834388660841237 0 0.1 0.0
1851 8.352418903141132 0 0.1 0.0
1852 9.124596503222275 0 0.1 0.0
1853 16.767706601555624 0 0.1 0.0
1854 8.814434407037389 0 0.1 0.0
1855 18.971353915597373 0 0.1 0.0
1856 17.02762699527059 0 0.1 0.0
1857 9.799157083608597 0 0.1 0.0
1858 8.385017414884443 0 0.1 0.0
1859 17.59390682623945 0 0.1 0.0
1860 8.011317198220405 0 0.1 0.0
1861 18.126926968927755 0 0.1 0.0
1862 13.115200393831598 0 0.1 0.0
1863 13.027577027093832 0 0.1 0.0
1864 8.94462185877656 0 0.1 0.0
1865 12.718451804256482 0 0.1 0.0
1866 8.954671717076366 0 0.1 0.0
1867 9.804161297299341 0 0.1 0.0
1868 9.527809536816934 0 0.1 0.0
1869 15.443578287066 0 0.1 0.0
1870 7.098441398617093 0 0.1 0.0
1871 9.032117154643126 0 0.1 0.0
1872 8.323167893633377 0 0.1 0.0
1873 6.878762749416602 0 0.1 0.0
1874 7.648562188932974 0 0.1 0.0
1875 7.723801783865355 0 0.1 0.0
1876 3.6927975053315594 0 0.1 0.0
1877 3.998659479576396 0 0.1 0.0
1878 2.03682302043352 0 0.1 0.0
1879 9.047313743302404 0 0.1 0.0
1880 7.534831559851122 0 0.1 0.0
1881 7.700288216037432 0 0.1 0.0
1882 6.9247362571243976 0 0.1 0.0
1883 8.799575224118184 0 0.1 0.0
1884 3.6005450323636 0 0.1 0.0
1885 8.624453063716127 0 0.1 0.0
1886 6.006904915020267 0 0.1 0.0
1887 10.66273465877632 0 0.1 0.0
1888 7.675767201765159 0 0.1 0.0
1889 7.738719152557142 0 0.1 0.0
1890 8.30703174416831 0 0.1 0.0
1891 7.1807467995531615 0 0.1 0.0
1892 18.401478956742412 0 0.1 0.0
1893 9.654717780013154 0 0.1 0.0
1894 15.527096029573332 0 0.1 0.0
1895 8.577522018822958 0 0.1 0.0
1896 7.417637063975453 0 0.1 0.0
1897 6.9622898909617685 0 0.1 0.0
1898 8.08040549901857 0 0.1 0.0
1899 7.126276863494729 0 0.1 0.0
1900 17.541194156548034 0 0.1 0.0
1901 8.01703321740753 0 0.1 0.0
1902 17.822673401978665 0 0.1 0.0
1903 8.275929631718016 0 0.1 0.0
1904 16.231395628209068 0 0.1 0.0
1905 8.534316224932676 0 0.1 0.0
1906 15.743471289691806 0 0.1 0.0
1907 7.961964646745955 0 0.1 0.0
1908 8.266056485341906 0 0.1 0.0
1909 7.727195318921358 0 0.1 0.0
1910 7.197616888586233 0 0.1 0.0
1911 8.51275389566905 0 0.1 0.0
1912 8.26359365103126 0 0.1 0.0
1913 8.162930763680299 0 0.1 0.0
1914 8.067930724453829 0 0.1 0.0
1915 16.386418462039384 0 0.1 0.0
1916 14.335887297108677 0 0.1 0.0
1917 10.222902342508345 0 0.1 0.0
1918 7.962210884773857 0 0.1 0.0
1919 17.643295992775197 0 0.1 0.0
1920 8.245155014362918 0 0.1 0.0
1921 17.06486504129229 0 0.1 0.0
1922 17.82386660988315 0 0.1 0.0
1923 10.19114377095735 0 0.1 0.0
1924 16.971971334741905 0 0.1 0.0
1925 8.954188646369344 0 0.1 0.0
1926 8.073092787863976 0 0.1 0.0
1927 9.890483381867591 0 0.1 0.0
1928 7.442841416114057 0 0.1 0.0
1929 16.0899767728909 0 0.1 0.0
1930 7.176472841338685 0 0.1 0.0
1931 7.705159786031277 0 0.1 0.0
1932 7.434208120990511 0 0.1 0.0
1933 7.422688587997747 0 0.1 0.0
1934 7.537834527482775 0 0.1 0.0
1935 7.2701179383127155 0 0.1 0.0
1936 15.36545782026534 0 0.1 0.0
1937 7.433752574797633 0 0.1 0.0
1938 7.981679641156233 0 0.1 0.0
1939 7.522094861699376 0 0.1 0.0
1940 14.57330111829152 0 0.1 0.0
1941 12.318852507663328 0 0.1 0.0
1942 8.726831736707025 0 0.1 0.0
1943 8.120828037723548 0 0.1 0.0
1944 8.724359654152366 0 0.1 0.0
1945 8.363711003793089 0 0.1 0.0
1946 7.757629655620054 0 0.1 0.0
1947 9.522448757194999 0 0.1 0.0
1948 7.3797563959073536 0 0.1 0.0
1949 8.194105010594583 0 0.1 0.0
1950 17.988280827273726 0 0.1 0.0
1951 7.391629349203988 0 0.1 0.0
1952 17.24870956220872 0 0.1 0.0
1953 8.331123714694776 0 0.1 0.0
1954 17.32554247947801 0 0.1 0.0
1955 17.43103246844976 0 0.1 0.0
1956 14.034870606664246 0 0.1 0.0
1957 13.9545725342724 0 0.1 0.0
1958 16.155294944826526 0 0.1 0.0
1959 14.352486255839374 0 0.1 0.0
1960 15.072873943150585 0 0.1 0.0
1961 14.326496387515206 0 0.1 0.0
1962 12.964334588047064 0 0.1 0.0
1963 4.923435817881294 0 0.1 0.0
1964 9.399487604328609 0 0.1 0.0
1965 14.45588884785433 0 0.1 0.0
1966 3.2110365392530187 0 0.1 0.0
1967 8.80096936173759 0 0.1 0.0
1968 11.976216074125224 0 0.1 0.0
1969 15.607507426501076 0 0.1 0.0
1970 10.758404791480412 0 0.1 0.0
1971 8.440566728997396 0 0.1 0.0
1972 13.80050515844591 0 0.1 0.0
1973 6.094170025939303 0 0.1 0.0
1974 7.02167973631242 0 0.1 0.0
1975 2.182461127699071 0 0.1 0.0
1976 6.665905173819952 0 0.1 0.0
1977 4.808141353477675 0 0.1 0.0
1978 8.358794660822367 0 0.1 0.0
1979 8.315091649615987 0 0.1 0.0
1980 15.987634561301878 0 0.1 0.0
1981 9.378519522849807 0 0.1 0.0
1982 7.6078263068721785 0 0.1 0.0
1983 7.010085186509808 0 0.1 0.0
1984 10.461641050418708 0 0.1 0.0
1985 7.218457950057932 0 0.1 0.0
1986 8.089207078166128 0 0.1 0.0
1987 8.649400317527707 0 0.1 0.0
1988 9.511179761248233 0 0.1 0.0
1989 7.5089566223286495 0 0.1 0.0
1990 8.702245578815571 0 0.1 0.0
1991 17.19786871865405 0 0.1 0.0
1992 8.932783572194186 0 0.1 0.0
1993 9.602390690744304 0 0.1 0.0
1994 8.343968345530314 0 0.1 0.0
1995 8.090541900690146 0 0.1 0.0
1996 15.38421881270153 0 0.1 0.0
1997 16.49891070679418 0 0.1 0.0
1998 9.151373075630966 0 0.1 0.0
1999 8.224122373284636 0 0.1 0.0
2000 7.8230110504204085 0 0.1 0.0
2001 6.098393370895279 0 0.1 0.0
2002 8.58168128717264 0 0.1 0.0
2003 10.446531583667078 0 0.1 0.0
2004 7.303905764387443 0 0.1 0.0
2005 7.689788449016851 0 0.1 0.0
2006 7.354060082963086 0 0.1 0.0
2007 23.891859257555417 0 0.1 0.0
2008 11.7689257158701 0 0.1 0.0
2009 4.065667999231343 0 0.1 0.0
2010 8.461408668495627 0 0.1 0.0
2011 12.605971367235659 0 0.1 0.0
2012 8.87303584299976 0 0.1 0.0
2013 16.41686761657838 0 0.1 0.0
2014 7.967358580161885 0 0.1 0.0
2015 8.919933305483672 0 0.1 0.0
2016 9.511968785843138 0 0.1 0.0
2017 8.378967964511459 0 0.1 0.0
2018 8.19441448104659 0 0.1 0.0
2019 9.944152353692148 0 0.1 0.0
2020 9.753624329772094 0 0.1 0.0
2021 18.770194596076912 0 0.1 0.0
2022 6.954366321838547 0 0.1 0.0
2023 7.4112149513975085 0 0.1 0.0
2024 10.45628127120747 0 0.1 0.0
2025 7.629266645161712 0 0.1 0.0
2026 8.211595775152102 0 0.1 0.0
2027 18.567454138208802 0 0.1 0.0
2028 15.366729543913966 0 0.1 0.0
2029 7.739647291411537 0 0.1 0.0
2030 9.696369171794844 0 0.1 0.0
2031 14.532480745201688 0 0.1 0.0
2032 6.547475571319938 0 0.1 0.0
2033 7.994315199182995 0 0.1 0.0
2034 9.483364324445372 0 0.1 0.0
2035 7.127156848602497 0 0.1 0.0
2036 7.862428259261758 0 0.1 0.0
2037 8.330596473813403 0 0.1 0.0
2038 8.404967752315512 0 0.1 0.0
2039 8.696136326913818 0 0.1 0.0
2040 11.404304973528523 0 0.1 0.0
2041 5.17931496871897 0 0.1 0.0
2042 5.102694098409453 0 0.1 0.0
2043 4.412151763780426 0 0.1 0.0
2044 7.664792571113872 0 0.1 0.0
2045 15.579987146392275 0 0.1 0.0
2046 10.163980916850045 0 0.1 0.0
2047 5.360744021195939 0 0.1 0.0
2048 7.108650081523369 0 0.1 0.0
2049 8.371363398699927 0 0.1 0.0
2050 7.61404485710326 0 0.1 0.0
2051 11.143095757080987 0 0.1 0.0
2052 20.10505265317426 0 0.1 0.0
2053 30.00817766357111 0 0.1 0.0
2054 8.470422800704092 0 0.1 0.0
2055 24.53762895804378 0 0.1 0.0
2056 22.4151804512408 0 0.1 0.0
2057 14.498621538841594 0 0.1 0.0
2058 10.495600186752217 0 0.1 0.0
2059 18.69870179453501 0 0.1 0.0
2060 0.7381288534493449 0 0.1 0.0
2061 33.96974616154554 0 0.1 0.0
2062 52.66039306748453 0 0.1 0.0
2063 37.55709644370145 0 0.1 0.0
2064 47.406790297288794 0 0.1 0.0
2065 19.624578621019698 0 0.1 0.0
2066 31.843264116341604 0 0.1 0.0
2067 41.48887897467682 0 0.1 0.0
2068 34.66030336301529 0 0.1 0.0
2069 20.294444012090278 0 0.1 0.0
2070 9.548812660666666 0 0.1 0.0
2071 6.372486248758435 0 0.1 0.0
2073 0.30753403227466763 0 0.1 0.0
2074 10.135998982454032 0 0.1 0.0
2075 11.864220627859751 0 0.1 0.0
2076 10.47342129204319 0 0.1 0.0
2077 8.213006821621171 0 0.1 0.0
2078 6.858631586207081 0 0.1 0.0
2079 7.626688852252042 0 0.1 0.0
2080 13.640376367733722 0 0.1 0.0
2081 23.045855205279132 0 0.1 0.0
2082 24.492204469743484 0 0.1 0.0
2083 4.910354194371331 0 0.1 0.0
2084 13.207431391218766 0 0.1 0.0
2085 15.742487726741112 0 0.1 0.0
2086 7.419003019293378 0 0.1 0.0
2087 13.782052107628576 0 0.1 0.0
2088 8.060616225450289 0 0.1 0.0
2089 9.498787315357097 0 0.1 0.0
2090 6.73487173433201 0 0.1 0.0
2091 5.901432287672655 0 0.1 0.0
2092 6.8332899874115185 0 0.1 0.0
2093 8.06598438680474 0 0.1 0.0
2094 30.86212780381099 0 0.1 0.0
2095 13.75303854570311 0 0.1 0.0
2096 22.803582956974992 0 0.1 0.0
2097 21.177357247156348 0 0.1 0.0
2098 9.988763138900234 0 0.1 0.0
2099 3.9247038608452853 0 0.1 0.0
2100 3.42230184191177 0 0.1 0.0
2102 12.510459798692548 0 0.1 0.0
2103 18.31184646987268 0 0.1 0.0
2104 19.250288961849424 0 0.1 0.0
2105 24.533191593201412 0 0.1 0.0
2106 27.499313239439275 0 0.1 0.0
2108 20.777656815404317 0 0.1 0.0
2110 19.231850626932083 0 0.1 0.0
2111 112.13925344219844 0 0.1 0.0
2112 7.261403362934474 0 0.1 0.0
2114 15.856514094984421 0 0.1 0.0
2117 8.796240228249765 0 0.1 0.0
2119 23.070442887666704 0 0.1 0.0
2120 26.52911060245241 0 0.1 0.0
2121 54.128450035090815 0 0.1 0.0
2122 11.55812989406355 0 0.1 0.0
2125 33.65662768087478 0 0.1 0.0
2126 18.8669900364841 0 0.1 0.0
2128 21.050422133620017 0 0.1 0.0
2129 2.2422604889111946 0 0.1 0.0
2130 15.550756974207072 0 0.1 0.0
2131 8.082152225188864 0 0.1 0.0
2133 13.17019828684649 0 0.1 0.0
2135 16.77442422434347 0 0.1 0.0
2137 16.77441040815422 0 0.1 0.0
2139 40.39199676907474 0 0.1 0.0
2140 58.03441826889792 0 0.1 0.0
2141 7.72367845434338e-05 0 0.1 0.0
2143 14.51600107423667 0 0.1 0.0
2144 6.560337552375179 0 0.1 0.0
2145 5.9403665520039555 0 0.1 0.0
2146 14.794033774203749 0 0.1 0.0
2147 0.016235316295571373 0 0.1 0.0
2148 6.376609054162386 0 0.1 0.0
2149 47.60629923344434 0 0.1 0.0
2150 38.33675062470531 0 0.1 0.0
2151 24.49530288966929 0 0.1 0.0
2152 37.35598272403858 0 0.1 0.0
2153 14.62066567381112 0 0.1 0.0
