number length slope EcorMod surfaceTechMod
4841 8.274720430351767 0.39665768221505004 0.1 0.0
4842 8.852259065785734 0.4292598852063634 0.1 0.0
4843 17.078432365378486 0.6900764571971649 0.1 0.0
4844 21.62880700086314 0.6417647185509736 0.1 0.0
4845 16.500709003069684 0.43482490260561235 0.1 0.0
4846 9.356401205644563 0.24029812529022365 0.1 0.0
4847 9.208146310373822 0.09895522973113202 0.1 0.0
4848 11.965861679119563 -0.3004706504693786 0.1 0.0
4849 14.034627726842293 -0.3850254540681135 0.1 0.0
4850 14.522896660149474 -0.41270733274063787 0.1 0.0
4851 7.707601811444282 -0.08050923445659919 0.1 0.0
4852 7.991032595639978 0.2549042751167576 0.1 0.0
4853 8.598960788302694 0.27957255372081136 0.1 0.0
4854 19.296632986901585 0.6167046174479083 0.1 0.0
4855 6.638819503987788 0.22201381556192246 0.1 0.0
4856 17.34622047331498 0.029950874098801705 0.1 0.0
4857 8.28956565969003 -0.08060499164633939 0.1 0.0
4858 6.079649174339664 -0.05642350447652689 0.1 0.0
4859 10.53133007000025 -0.0940391930451483 0.1 0.0
4860 15.025521074517743 -0.3059543166094727 0.1 0.0
4861 8.933306993722992 -0.6543138574155023 0.1 0.0
4862 9.229464793582588 -0.6847470770943005 0.1 0.0
4863 10.141028280172085 -0.7494176545498021 0.1 0.0
4864 8.895594132079076 -0.6390973057016254 0.1 0.0
4865 7.9545377527096175 -0.6714214419915834 0.1 0.0
4866 9.229468148238036 -0.707623757797478 0.1 0.0
4867 7.954538563446314 -0.630428451792227 0.1 0.0
4868 8.163127021966185 -0.6124162221469192 0.1 0.0
4869 6.870304952182864 -0.607269878644729 0.1 0.0
4870 6.908010475761579 -0.566099049778245 0.1 0.0
4871 5.2856155268697265 -0.37568392025525554 0.1 0.0
4872 3.9628320540448128 -0.07883501558222861 0.1 0.0
4873 9.328580857389143 -0.17666117866593822 0.1 0.0
4874 12.575631040386424 -0.2374841118315203 0.1 0.0
4875 9.239857951819392 -0.1726880327746585 0.1 0.0
4876 11.536831237855303 -0.18430254270907653 0.1 0.0
4877 10.165531176199933 0.09270590878844587 0.1 0.0
4878 8.801092861629963 0.48523369392978566 0.1 0.0
4879 10.057022862114845 0.6171021887108736 0.1 0.0
4880 9.948682513600078 0.577954122394317 0.1 0.0
4881 9.356574715309664 0.531594438986815 0.1 0.0
4882 9.907142519609708 0.5774060941758989 0.1 0.0
4883 8.599121582221033 0.531505443423157 0.1 0.0
4884 6.653614443578125 0.5315054435075695 0.1 0.0
4885 7.463347085490917 0.5979436238611129 0.1 0.0
4886 7.359486023057733 0.5315054434222475 0.1 0.0
4887 8.496266035107395 0.6643818042982161 0.1 0.0
4888 8.4962635041475 -3.056156300081284 0.1 0.0
4889 12.575701817386177 3.7959127892405036 0.1 0.0
4890 10.798579875491445 0.1755158173140785 0.1 0.0
4891 13.869982819457405 0.217769479637127 0.1 0.0
4892 14.718924375723821 0.3391900679728792 0.1 0.0
4893 7.463312089468114 0.2746890754666538 0.1 0.0
4894 6.155765478033132 0.24237279170597503 0.1 0.0
4895 11.888549542995934 0.44208816042493027 0.1 0.0
4896 11.219290901226241 0.41041831998694533 0.1 0.0
4897 8.098934367815282 0.49718005841316426 0.1 0.0
4898 6.926739526207842 0.817734335725163 0.1 0.0
4899 5.399292802306058 0.6335601526896539 0.1 0.0
4900 5.740029147809713 0.6446108148900862 0.1 0.0
4901 5.399294236850683 0.633560534768435 0.1 0.0
4902 6.049222343728062 0.6225102448801181 0.1 0.0
4903 5.5264306301093375 0.5304230748823784 0.1 0.0
4904 5.944292672529673 0.6740795159490744 0.1 0.0
4905 9.239913543479119 0.7454822269082229 0.1 0.0
4906 7.707853699223932 0.2805250690952903 0.1 0.0
4907 10.088255357666126 0.37664121703380715 0.1 0.0
4908 10.660084802553808 0.4068172050860994 0.1 0.0
4909 9.088350380846212 0.3447887457090246 0.1 0.0
4910 9.02007031296207 0.19457585873385597 0.1 0.0
4911 6.560051138217329 -0.3572082520077515 0.1 0.0
4912 5.04412652801001 -0.2679061889489276 0.1 0.0
4913 9.088350380846212 -0.49116134645345255 0.1 0.0
4914 6.653623747342747 -0.3572082519503397 0.1 0.0
4915 6.560052185786115 -0.35720825195005546 0.1 0.0
4916 7.463356417463534 -0.40185928345033517 0.1 0.0
4917 6.653623747342747 -0.254697308603113 0.1 0.0
4918 5.526434365505921 0.1769832653998833 0.1 0.0
4919 7.424123834616348 0.26207139197276774 0.1 0.0
4920 16.202583250704073 0.7623896290761536 0.1 0.0
4921 25.444528719241305 1.2528528900946867 0.1 0.0
4922 121.40685147144733 3.752054824409015 0.1 0.0
4923 37.785801063122776 0.8677249393131206 0.1 0.0
4924 10.889584933391294 0.5408768289390764 0.1 0.0
4925 6.926756407915259 0.3387697273115009 0.1 0.0
4926 5.04412269260535 0.25022758925564403 0.1 0.0
4927 21.928076462576197 1.1078297343773897 0.1 0.0
4928 35.27773300832043 3.3987512669928037 0.1 0.0
4929 15.1323450652797 1.5425458297175396 0.1 0.0
4930 1.981428503707715 0.11641710926579663 0.1 0.0
4931 3.9628563570050956 0.23283423942888248 0.1 0.0
4932 7.261599917044746 0.5321926504983594 0.1 0.0
4933 10.05704872470918 1.1857235386677871 0.1 0.0
4934 4.664325570261503 0.03739336972734009 0.1 0.0
4935 5.796586178758952 -0.2751483943256403 0.1 0.0
4936 2.699648015665181 0.24496338485141678 0.1 0.0
4937 6.632464925764453 0.05856793020728901 0.1 0.0
4938 6.049225008432949 0.05451323245893036 0.1 0.0
4939 8.163137806030534 0.07208362074425168 0.1 0.0
4940 10.531358647051947 0.09325819711142458 0.1 0.0
4941 1.1119492658909769 0.008559931861668701 0.1 0.0
4942 7.954544779771287 0.0518101164689142 0.1 0.0
4943 12.513651888720013 0.21961910285546082 0.1 0.0
4944 10.58678687030175 0.23922074624562129 0.1 0.0
4945 13.884180067159708 0.3550163748908517 0.1 0.0
4946 17.23357201273154 0.38548080240661875 0.1 0.0
4947 11.30219478067818 -0.9210279933402035 0.1 0.0
4948 13.278047560437027 -1.0865407406532768 0.1 0.0
4949 9.229486489923847 -0.716571859157284 0.1 0.0
4950 8.933309676203757 -0.623106085795996 0.1 0.0
4951 12.900344695616164 -0.3983822375403747 0.1 0.0
4952 13.183918078924679 -0.26103977025570657 0.1 0.0
4953 30.730997115563458 -0.5913538406724115 0.1 0.0
4954 14.221600148578187 -0.09151786399564799 0.1 0.0
4955 4.664413134617318 0.04502032398676192 0.1 0.0
4956 8.275297140721639 0.09091313276462643 0.1 0.0
4957 10.798812066688022 0.10958434826767416 0.1 0.0
4958 10.088462476092355 0.10923534947215785 0.1 0.0
4959 27.707561898933317 -0.19259156267122535 0.1 0.0
4960 15.620067539993629 -0.2627408161108633 0.1 0.0
4961 15.738355768605695 -0.2599381947130155 0.1 0.0
4962 15.41599881088568 -0.5690574762977576 0.1 0.0
4963 18.893299290232857 -0.7148025458989764 0.1 0.0
4964 21.436290223326754 -0.8397061246402586 0.1 0.0
4965 27.075602545852593 -1.2125575270703166 0.1 0.0
4966 19.234630056370417 -0.8481922286376289 0.1 0.0
4967 23.468928958074898 -0.5228133502711785 0.1 0.0
4968 18.89784461563134 -0.4125506644865027 0.1 0.0
4969 1.381616564857822 -0.023061828107699966 0.1 0.0
4970 5.399380235103724 0.3033922840863852 0.1 0.0
4971 26.02149140986841 0.8399778776339986 0.1 0.0
4972 16.202793989365293 0.519650925947019 0.1 0.0
4973 23.77741414026286 0.4015877678699553 0.1 0.0
4974 7.991228339140586 0.12843561511937196 0.1 0.0
4975 12.668668525287885 0.20290404143111118 0.1 0.0
4976 20.6596761240988 -0.04492909531091982 0.1 0.0
4977 18.479926022139075 -0.055428573689255245 0.1 0.0
4978 24.196979990066897 0.07603201215493982 0.1 0.0
4979 17.03875428632513 0.136956552070842 0.1 0.0
4980 27.632178047101963 -0.08501410143281873 0.1 0.0
4981 26.020338821297617 -0.8238327453561283 0.1 0.0
4982 26.691404926918878 -1.133877889534915 0.1 0.0
4983 17.038697802737687 -0.9856383782694706 0.1 0.0
4984 21.452203814803003 -1.3220246119238936 0.1 0.0
4985 11.30595304351927 -0.9161350805268285 0.1 0.0
4986 17.70504872816885 -1.601668607228305 0.1 0.0
4987 15.933029526568621 -1.4437563040220311 0.1 0.0
4988 10.179300231927328 3.961559991889146 0.1 0.0
4989 19.062531430080277 -5.682005746918946 0.1 0.0
4990 13.183855564016383 -0.7029883048677448 0.1 0.0
4991 17.227986314867742 -0.924984433367456 0.1 0.0
4992 15.698117757803265 -0.5522729796283556 0.1 0.0
4993 15.254964070271708 -0.5873772587791564 0.1 0.0
4994 12.575499596610134 -0.48331646084699287 0.1 0.0
4995 8.7974150053449 -0.3122987727123814 0.1 0.0
4996 17.233127441940507 -1.2664072967643278 0.1 0.0
4997 40.12144653645124 -3.5192015820207416 0.1 0.0
4998 18.09492502418402 -2.2524649398823726 0.1 0.0
4999 14.317813780022796 -1.4860124667074501 0.1 0.0
5000 11.301845569169942 -1.705550199941058 0.1 0.0
5001 9.019779055341026 -1.525775223620201 0.1 0.0
5002 12.910254750605953 -2.3426054409773656 0.1 0.0
5003 15.874148379008593 -2.7124921101447512 0.1 0.0
5004 26.24668738846578 -2.501008577129994 0.1 0.0
5005 5.399192470905911 -0.3193844592243522 0.1 0.0
5006 5.044006089734419 -0.3228941591970056 0.1 0.0
5007 7.359346749684023 -0.4457342962690518 0.1 0.0
5008 14.548070921895677 -0.15442762160307666 0.1 0.0
5009 12.340893850338519 0.20389389146356507 0.1 0.0
5010 15.567289730254231 0.40199085632735887 0.1 0.0
5011 2.370251591585419 0.05513017436459222 0.1 0.0
5012 6.671695598882477 -0.1644497640800182 0.1 0.0
5013 10.30544583633396 -0.24740914299849237 0.1 0.0
5014 23.702504118949335 -0.579516818996467 0.1 0.0
5015 9.22945441691979 -0.22289104966625928 0.1 0.0
5016 11.219038190401285 -0.47709024184894133 0.1 0.0
5017 11.3057847700805 -0.485077208642565 0.1 0.0
5018 19.261024102429605 -0.7276154123527476 0.1 0.0
5019 22.66245069014168 -0.2170364361501811 0.1 0.0
5020 15.567289729546907 0.12858253471029002 0.1 0.0
5021 12.476348314098269 0.09910680365226199 0.1 0.0
5022 21.380110019282053 0.6012390004249255 0.1 0.0
5023 21.269759814312597 0.8427062995486381 0.1 0.0
5024 27.84706105840746 0.40718957559005275 0.1 0.0
5025 18.458877810572872 -0.3123937928708642 0.1 0.0
5026 27.68831042578292 -0.5826358967430565 0.1 0.0
5027 14.725492050684371 -0.4412498123452906 0.1 0.0
5028 13.740566224307056 -0.39943399503380306 0.1 0.0
5029 15.65342666247231 -0.43438440038414683 0.1 0.0
5030 23.40844694028363 0.16506327192161052 0.1 0.0
5031 78.98670925179493 3.64420341435158 0.1 0.0
5032 45.62768870597181 3.059438760100022 0.1 0.0
5033 20.008865884614124 0.2564655231543611 0.1 0.0
5034 16.69938001764709 0.12306086921802262 0.1 0.0
5035 27.90734595740869 -0.36443294791712333 0.1 0.0
5036 18.458822468809746 -0.7832361289682694 0.1 0.0
5037 13.472021409962396 -0.5874269647531492 0.1 0.0
5038 11.549717127787666 -1.6380573352160468 0.1 0.0
5039 13.264155062091683 -1.8173433945460715 0.1 0.0
5040 21.78334622320103 -3.0614119419194594 0.1 0.0
5041 11.536538150421114 -1.2460134210313072 0.1 0.0
5042 3.4351332173537408 -0.338860895914479 0.1 0.0
5043 2.763107174690766 0.4507631375678329 0.1 0.0
5044 13.345261457725048 0.5206950310976595 0.1 0.0
5045 15.197075344159359 0.5971950165023259 0.1 0.0
5046 12.34087454956218 0.3973072906912307 0.1 0.0
5047 14.868427534341452 0.031128082555596848 0.1 0.0
5048 11.965568482194534 -0.28411282547892824 0.1 0.0
5049 8.598522383319441 -0.23077744672468725 0.1 0.0
5050 15.130618941935085 -0.40924507642097296 0.1 0.0
5051 12.021656766592438 0.4644153332112637 0.1 0.0
5052 9.948029653230058 0.47894109752058966 0.1 0.0
5053 9.327765054719935 0.4644274924046954 0.1 0.0
5054 8.797225322915029 0.35920547762589194 0.1 0.0
5055 8.163044186392773 0.2866386136198571 0.1 0.0
5056 14.221345477085338 -0.8432749227042677 0.1 0.0
5057 14.82270682455558 -1.0364607945365947 0.1 0.0
5058 15.588865970533135 -1.0589548706284972 0.1 0.0
5059 20.61077273956995 -0.7121139761840709 0.1 0.0
5060 13.368556940703765 -0.32852327894676137 0.1 0.0
5061 13.740511780895975 -0.344595841570424 0.1 0.0
5062 25.925489343606948 -0.35194881280631307 0.1 0.0
5063 20.247260765861025 -0.1842439278578354 0.1 0.0
5064 19.793967803611253 -0.01524014080644065 0.1 0.0
5065 26.07240086206404 0.4155595360762163 0.1 0.0
5066 20.430585890707793 0.31084107748029055 0.1 0.0
5067 73.71836742442002 0.010695090335786972 0.1 0.0
5068 86.49879382251439 2.1532365408250485 0.1 0.0
5069 1.3815225826166142 0.046603039778403854 0.1 0.0
5070 7.4620684443906 -0.22425276861645216 0.1 0.0
5071 8.09777006394496 -0.12050362818092708 0.1 0.0
5072 8.598243167047901 -0.12126145646317354 0.1 0.0
5073 10.570175080324837 -0.15006097425396092 0.1 0.0
5074 11.965356337846416 -0.14551358958021865 0.1 0.0
5075 9.670642835382804 -0.037632446744055414 0.1 0.0
5076 9.355754917880141 -0.030471007467326672 0.1 0.0
5077 9.238838372350331 -0.03189221418278976 0.1 0.0
5078 16.539707147628473 -0.059748115761806275 0.1 0.0
5079 4.919133826615133 -0.01671354468788877 0.1 0.0
5080 8.097723831549414 -0.06907120395328548 0.1 0.0
5081 10.71597640771467 -0.10549701962776226 0.1 0.0
5082 7.462018273279884 -0.07303639820776198 0.1 0.0
5083 8.27362143056198 -0.08115155356529158 0.1 0.0
5084 5.0432457914622155 -0.04869093213500264 0.1 0.0
5085 7.358420362863732 -0.06492124284994816 0.1 0.0
5086 6.907593466933254 0.15016800376400852 0.1 0.0
5087 2.699238770094163 0.109671595443956 0.1 0.0
5088 1.6397097012316209 0.060508459227889944 0.1 0.0
5089 5.043238886863402 -0.097964406194194 0.1 0.0
5090 8.494814851665693 -0.08844006763189327 0.1 0.0
5091 19.80178718252708 -0.20724451170917746 0.1 0.0
5092 8.097713079782975 -0.08048042568725577 0.1 0.0
5093 16.547207783828377 0.0831387909146315 0.1 0.0
5094 15.57722722349725 0.3214881873635136 0.1 0.0
5095 14.923998042908323 0.3078425922759038 0.1 0.0
5096 5.845705987630494 0.12008042089820492 0.1 0.0
5097 7.461996104462266 0.16293075327462248 0.1 0.0
5098 12.34797020071812 0.3532818626114249 0.1 0.0
5099 14.113819988973457 0.4025608953105575 0.1 0.0
5100 1.6397073413326255 0.8175255896571798 0.1 0.0
5101 1.3815176809863676 -0.7946212618940649 0.1 0.0
5102 24.620726607753397 2.283965754937526 0.1 0.0
5103 19.70787420824587 1.23200989870071 0.1 0.0
5104 19.707874207204494 -0.6821072526293506 0.1 0.0
5105 23.063362547003624 -1.7154418563961258 0.1 0.0
5106 14.79919055184527 -1.100598363026279 0.1 0.0
5107 15.17786720127997 -2.4168751766922014 0.1 0.0
5108 0.8198543256725443 -0.12896051221849802 0.1 0.0
5109 8.494813586336123 0.5990123381754984 0.1 0.0
5110 10.388416131589889 0.5942163163587679 0.1 0.0
5111 10.887661429413274 0.6395379880785867 0.1 0.0
5112 9.086698817033264 0.532109104305448 0.1 0.0
5113 9.615585928770878 0.5253948560803678 0.1 0.0
5114 15.577239677474319 0.9873595961661294 0.1 0.0
5115 12.57405069571503 0.733586840358555 0.1 0.0
5116 9.947686572803969 0.5281823290333705 0.1 0.0
5117 12.297797200433125 0.7702656022968881 0.1 0.0
5118 18.036769226742923 0.2707925284813655 0.1 0.0
5119 12.297797199390091 0.16352963176677804 0.1 0.0
5120 8.494799668702539 0.1120271663994572 0.1 0.0
5121 10.594428877548125 0.1274402707596778 0.1 0.0
5122 27.874975783688214 0.2442409417227509 0.1 0.0
5123 0.8198522279815532 0.0070708779558117385 0.1 0.0
5124 162.33453666779383 -3.965889617968628 0.1 0.0
5125 22.98277541694841 -0.6797188692370355 0.1 0.0
5126 16.591448459722834 -0.24779361240371145 0.1 0.0
5127 15.873710253599599 -1.1144474524191992 0.1 0.0
5128 20.739328718947526 -0.8323810565509575 0.1 0.0
5129 17.60076500458557 1.441495562192756 0.1 0.0
5130 14.619966164275267 -2.875085150799862 0.1 0.0
5131 17.938094637113927 -0.9319003495359084 0.1 0.0
5132 14.330976340092139 1.6297584800720983 0.1 0.0
5133 14.798995232062667 -3.1606240163387156 0.1 0.0
5134 16.546973933974716 -0.8600916352444301 0.1 0.0
5135 50.45347802348686 -0.791876774318041 0.1 0.0
5136 37.043464037152155 0.21909457780037656 0.1 0.0
5137 9.900764617589386 0.069238063249486 0.1 0.0
5138 17.252592465824012 0.1208593637088029 0.1 0.0
5139 8.273503206330162 0.4570411677246966 0.1 0.0
5140 18.070814813524116 -0.3178047175293841 0.1 0.0
5141 19.707657439635533 1.8049478818016382 0.1 0.0
5142 17.536920647862114 0.6979422857606323 0.1 0.0
5143 18.342450359941306 -1.4882836917321924 0.1 0.0
5144 19.342498322667126 2.975285998018194 0.1 0.0
5145 81.7222194035525 6.4493669131329625 0.1 0.0
5146 18.458718701593853 0.4852566352466283 0.1 0.0
5147 54.088204895388465 -0.7315057042540047 0.1 0.0
5148 11.388270819472822 -0.5479043036446569 0.1 0.0
5149 4.740423369355089 1.944299045485252 0.1 0.0
5150 2.370211820515696 -2.3243878503619726 0.1 0.0
5151 20.61073106183397 -1.3100191085337656 0.1 0.0
5152 12.23144193045933 -0.7877581596562777 0.1 0.0
5153 11.851067038487425 2.244499408102797 0.1 0.0
5154 11.557633481569718 -3.1167236000815706 0.1 0.0
5155 6.638161797508285 -0.10702090278789456 0.1 0.0
5156 1.1119492665983 0.2805682333382151 0.1 0.0
5157 2.6992864342232994 -0.3000436111504996 0.1 0.0
5158 13.535464661884575 -0.05700343151835341 0.1 0.0
5159 30.3556690515628 0.06780143720010301 0.1 0.0
5160 36.228307681673975 -0.7111519344985027 0.1 0.0
5161 83.89266927721886 -2.7912612430644685 0.1 0.0
5162 15.617198119930029 -0.7578659693350005 0.1 0.0
5163 19.14983794154902 -0.8966199327284698 0.1 0.0
5164 17.830895746706616 -0.779805149389972 0.1 0.0
5165 24.38991118745048 -0.978399683337102 0.1 0.0
5166 24.389934112766706 -0.48440673619222707 0.1 0.0
5167 20.722990470593146 -0.4402110311417573 0.1 0.0
5168 11.052268741065813 -0.10021074816404507 0.1 0.0
5169 48.35373429266691 -0.4284049529906042 0.1 0.0
5170 3.3159670000205295 -0.017808044110211085 0.1 0.0
5171 61.79694503941019 -0.35937880121673516 0.1 0.0
5172 91.5220946941627 -0.028790647389143942 0.1 0.0
5173 40.400109080584606 0.3272163273483102 0.1 0.0
5174 8.598475982777106 0.09439752930433087 0.1 0.0
5175 2.6993602601973343 0.021829434874291564 0.1 0.0
5176 3.315997631101381 0.12577149212694394 0.1 0.0
5177 38.33604932601465 0.30783920859772707 0.1 0.0
5178 46.424117963187925 -0.37635813732504175 0.1 0.0
5179 44.33204957570122 -0.7329873265360902 0.1 0.0
5180 33.1382118885355 0.019678574577312702 0.1 0.0
5181 9.207955526411983 0.19660705059283146 0.1 0.0
5182 19.260829283051006 0.3892557281471909 0.1 0.0
5183 14.525392922378009 0.6256845038884649 0.1 0.0
5184 95.59863442196563 6.055375452561577 0.1 0.0
5185 26.24619504532041 -0.2810164153635242 0.1 0.0
5186 9.208011838029092 -0.10084431295291552 0.1 0.0
5187 51.60876318874862 -1.124957191093415 0.1 0.0
5188 83.18062601224945 -4.803736672500008 0.1 0.0
5189 42.289059187472056 -1.4289950236171194 0.1 0.0
5190 41.557827181342134 0.18637967857722515 0.1 0.0
5191 19.959472365182357 0.3541290042452374 0.1 0.0
5192 1.9813345480686442 0.028996987372579497 0.1 0.0
5193 15.73693315213566 0.7635991339302564 0.1 0.0
5194 13.30632214808802 0.4302517980033258 0.1 0.0
5195 30.262717803695683 1.2408357210983922 0.1 0.0
5196 21.190670860247977 1.2521379235710697 0.1 0.0
5197 3.3161105285457 0.1835980550908971 0.1 0.0
5198 27.064031037600035 1.5738318230543769 0.1 0.0
5199 41.650801417617956 2.3365539205717027 0.1 0.0
5200 5.285456909126926 0.0537966803889276 0.1 0.0
5201 53.058039174254276 0.43438139355913563 0.1 0.0
5202 47.84068375810257 -0.10774347244006321 0.1 0.0
5203 22.82351230738277 -0.18946679174030123 0.1 0.0
5204 18.14728189709487 -0.14499918312850468 0.1 0.0
5205 27.25541259000927 0.026091593859121076 0.1 0.0
5206 27.78075763392553 0.1844915399632896 0.1 0.0
5207 80.99183778363017 0.6813256344922252 0.1 0.0
5208 31.760033764168703 -0.9357145977895129 0.1 0.0
5209 20.944831631856236 -0.823058851510666 0.1 0.0
5210 17.038621474168544 0.026709539346313704 0.1 0.0
5211 11.305890296659886 0.7560464885327747 0.1 0.0
5212 1.3815977387739002 0.08690192290305276 0.1 0.0
5213 0.8199885656402122 -1.2774576923906693 0.1 0.0
5214 1.3815977387739002 1.2398001917869124 0.1 0.0
5215 67.2448541969691 1.164627104910835 0.1 0.0
5216 61.930339939914205 -0.06790346482938503 0.1 0.0
5217 52.98336809496904 -1.5053924863664747 0.1 0.0
5218 1.1119492665983 -0.010933286419856358 0.1 0.0
5219 62.5582100257037 -1.7683391496974536 0.1 0.0
5220 54.777765274033314 -2.5674962812716444 0.1 0.0
5221 32.39598041782283 1.3658647278440412 0.1 0.0
5222 30.445365518529453 -5.024014772433361 0.1 0.0
5223 92.11297498159645 5.341932271440328 0.1 0.0
5224 38.26694725645703 4.078743013262908 0.1 0.0
5225 1.1119492665983 0.024359995542681645 0.1 0.0
5226 233.77943024195798 -8.975864931782553 0.1 0.0
5227 21.597747391607797 -0.015048459330728292 0.1 0.0
5228 5.285750244670318 0.09677505493164062 0.1 0.0
5229 7.261751498639116 -0.2037088772586344 0.1 0.0
5230 30.265663579222764 0.4073460205004835 0.1 0.0
5231 3.4351614725541597 0.020342806709322758 0.1 0.0
5232 32.90907615474058 0.310064200969407 0.1 0.0
5233 11.851356356093524 0.062256859186959446 0.1 0.0
5234 15.255676525643683 -0.2337025909180852 0.1 0.0
5235 5.944458660619778 0.0 0.1 0.0
5236 17.317527830852512 0.058534830736277854 0.1 0.0
5237 5.285785321486411 -0.07698652141010598 0.1 0.0
5238 13.265249554814815 -0.38654033617990535 0.1 0.0
5239 26.250967493958804 -0.43577079604744995 0.1 0.0
5240 1.1119492665983 0.6734730890144647 0.1 0.0
5241 16.57957195361305 -0.725309164314865 0.1 0.0
5242 12.910520628761274 -0.04143331330311639 0.1 0.0
5243 6.870329734128999 -0.019382971840570917 0.1 0.0
5244 1.1119492665983 0.11523082665581796 0.1 0.0
5245 4.522762115334275 -0.10129632671225863 0.1 0.0
5246 13.443809324182151 0.05023272989973293 0.1 0.0
5247 12.476398324671534 0.04940014445634233 0.1 0.0
5248 6.049380476819308 -0.1161458432981135 0.1 0.0
5249 4.678422815893338 0.34262580240385887 0.1 0.0
5250 21.311188459078 0.8985107137673936 0.1 0.0
5251 9.481109209226046 -1.1043147693450805 0.1 0.0
5252 9.481110660899976 2.0812687375625387 0.1 0.0
5253 15.025618539232505 -0.5954632260879293 0.1 0.0
5254 27.688565746391497 1.5236854553222656 0.1 0.0
5255 1.1119492665983 0.4280815889641758 0.1 0.0
5256 26.857445747470738 0.010389799366237185 0.1 0.0
5257 1.3816427826172124 0.000542969834498308 0.1 0.0
5258 1.1119492658909769 0.0003815463760474813 0.1 0.0
5259 15.248579386070968 1.7208985797668106 0.1 0.0
5260 10.81497395921685 0.7961925379720469 0.1 0.0
5261 11.05315874553015 0.8355742668597372 0.1 0.0
5262 49.09728780413366 1.4486249115030887 0.1 0.0
5263 11.558802525865165 0.20561504710912004 0.1 0.0
5264 16.502034649002322 0.06972098209320166 0.1 0.0
5265 14.927959784773313 0.07313088501291531 0.1 0.0
5266 17.364603813596606 0.07400480842761681 0.1 0.0
5267 12.351299276355215 -0.05120614162279935 0.1 0.0
5268 11.17070589257198 -0.04593071648628211 0.1 0.0
5269 13.854587298531081 -0.05665363300511217 0.1 0.0
5270 13.985586843815524 -0.06196336568348215 0.1 0.0
5271 14.334853560985389 -0.0932937485081311 0.1 0.0
5272 11.1707091435182 -0.07166571372420094 0.1 0.0
5273 13.538623392875731 -0.08788670843898672 0.1 0.0
5274 11.302850715670086 -0.08361543137391436 0.1 0.0
5275 14.33485139408205 -0.460085702075844 0.1 0.0
5276 13.985586843815524 -0.46178653445679174 0.1 0.0
5277 11.955879981410577 -0.38354642897752456 0.1 0.0
5278 12.745437939788395 -0.42009220915662127 0.1 0.0
5279 27.085357156556718 -1.4819408830465477 0.1 0.0
5280 9.089114502483577 -0.4990677757780304 0.1 0.0
5281 14.250524277304198 -0.7773876427340269 0.1 0.0
5282 11.170717275103014 -0.7032482870353078 0.1 0.0
5283 11.170722154322013 -0.703248718634768 0.1 0.0
5284 8.801444120616809 -0.46913171924870767 0.1 0.0
5285 10.571873110293023 -0.6171372386559142 0.1 0.0
5286 12.576536664302896 -0.6618636033509233 0.1 0.0
5287 13.816526226304568 -0.22913635083421013 0.1 0.0
5288 22.273268974407944 -0.37807526094974264 0.1 0.0
5289 13.879863891030768 -0.26389179207410507 0.1 0.0
5290 2.3702877322115246 0.0805824481914783 0.1 0.0
5291 28.081713430496855 -0.34845218094261554 0.1 0.0
5292 0.8200843773383322 0.2741685810890999 0.1 0.0
5293 13.870922963581299 -0.6046101901102929 0.1 0.0
5294 26.368118200687874 -0.5186553847229902 0.1 0.0
5295 9.840966928911708 -0.21618526131857152 0.1 0.0
5296 13.87088955199775 -0.04186702045979018 0.1 0.0
5297 21.630008292786563 -0.05398785410443452 0.1 0.0
5298 16.582047600994308 -0.04948890597967193 0.1 0.0
5299 52.50717259710509 -3.467448550509289e-12 0.1 0.0
5300 35.84634064301835 0.7202824815444728 0.1 0.0
5301 11.481284048084984 0.21071345961763654 0.1 0.0
5302 1.3816589634117338 -0.8708839416503906 0.1 0.0
5303 31.983571877408764 1.3794722313559191 0.1 0.0
5304 21.22192922741173 0.26555688186471116 0.1 0.0
5305 15.662105896260474 -0.18883607254724666 0.1 0.0
5306 9.04554157866907 -0.24989807347122905 0.1 0.0
5307 25.048691520354676 -0.9110869899119507 0.1 0.0
5308 11.537174525425554 -0.042786904263891756 0.1 0.0
5309 20.430804876420176 -0.13400496048745936 0.1 0.0
5310 17.199423051622396 0.17679186475606912 0.1 0.0
5311 33.27304748420428 -0.24269327983040512 0.1 0.0
5312 41.90959756213657 0.07213528590494889 0.1 0.0
5313 90.36982161480812 -0.267526429845816 0.1 0.0
5314 19.590466214361005 -0.042017990254350934 0.1 0.0
5315 25.743298962151037 -0.03313252997639893 0.1 0.0
5316 72.51745553218076 0.07137348792883813 0.1 0.0
5317 84.01827733988259 1.510121592172311 0.1 0.0
5318 11.38844894343891 0.7142471717862691 0.1 0.0
5319 17.942993366838888 0.7289739237264143 0.1 0.0
5320 14.526013289395575 0.30540796146738103 0.1 0.0
5321 0.8201423051913376 0.011216733434480375 0.1 0.0
5322 5.082971887949929 0.026778391968321102 0.1 0.0
5323 17.039535865180543 0.03578309765242693 0.1 0.0
5324 3.280578131148914 0.00985704018415845 0.1 0.0
5325 16.205083165186764 0.04415134302109891 0.1 0.0
5326 18.86331220034844 0.016453797222936828 0.1 0.0
5327 20.980485917608647 -0.022735625036546026 0.1 0.0
5328 29.269455484542178 0.1528982628110498 0.1 0.0
5329 32.12283618091594 0.5417452142968386 0.1 0.0
5330 29.470267292263983 1.1061101139160883 0.1 0.0
5331 25.806263128862177 1.1395662716804509 0.1 0.0
